model_tag	scenario_kind	scenario	passed	duration_s	judge_passed	judge_reason	prompt_tokens	completion_tokens	ttft_ms	tok_per_s	repair_attempts	quality_score	structural_passed	detail
qwen2.5-coder:14b	implement	go-handler	1	30.1	1	SCORE=1.00:ollama/qwen3.5:9b: Implements requested function and call correctly with no extra code.					5		1	=== PASS: go-handler ===
qwen2.5-coder:14b	implement	theme-toggle	1	55.0	1	SCORE=1.00:ollama/qwen3.5:9b: Valid CSS defining light and dark theme variables using :root and data-theme selector.					5		1	=== PASS: theme-toggle ===
qwen2.5-coder:14b	implement	ask-mode-no-write	1	29.2									1	=== PASS: ask-mode-no-write ===
qwen2.5-coder:14b	implement	go-test-failure-repair	1	7.2							5		1	=== PASS: go-test-failure-repair ===
qwen2.5-coder:14b	implement	rules-constrained-implement	1	7.2							5		1	=== PASS: rules-constrained-implement ===
qwen2.5-coder:14b	implement	plan-mode-no-write	1	21.2									1	=== PASS: plan-mode-no-write ===
qwen2.5-coder:14b	chat	dm-backend-workspace	1	38.4									1	=== PASS: dm-backend-workspace ===
qwen2.5-coder:14b	chat	dm-backend-echo-followup	1	39.3									1	=== PASS: dm-backend-echo-followup ===
qwen2.5-coder:14b	arena	logic-set	0	0.1									0	FAIL: arena unavailable (HTTP 403 /api/arena/challenges: Arena API requires the Model Arena pack
gemma3:12b	implement	go-handler	1	30.2	1	SCORE=1.00:ollama/qwen3.5:9b: Implements requested function and call correctly with no extra code.					5		1	=== PASS: go-handler ===
gemma3:12b	implement	theme-toggle	1	54.8	1	SCORE=1.00:ollama/qwen3.5:9b: Valid CSS defining light and dark theme variables using :root and data-theme selector.					5		1	=== PASS: theme-toggle ===
gemma3:12b	implement	ask-mode-no-write	1	29.2									1	=== PASS: ask-mode-no-write ===
gemma3:12b	implement	go-test-failure-repair	1	7.2							5		1	=== PASS: go-test-failure-repair ===
gemma3:12b	implement	rules-constrained-implement	1	7.2							5		1	=== PASS: rules-constrained-implement ===
gemma3:12b	implement	plan-mode-no-write	1	25.2									1	=== PASS: plan-mode-no-write ===
gemma3:12b	chat	dm-backend-workspace	1	28.3									1	=== PASS: dm-backend-workspace ===
gemma3:12b	chat	dm-backend-echo-followup	1	36.3									1	=== PASS: dm-backend-echo-followup ===
gemma3:12b	arena	logic-set	0	0.1									0	FAIL: arena unavailable (HTTP 403 /api/arena/challenges: Arena API requires the Model Arena pack
