model_tag	scenario_kind	scenario	passed	duration_s	detail
qwen3.5:9b	implement	go-handler	0	325.9	=== FAIL: go-handler ===
qwen3.5:9b	implement	theme-toggle	0	340.0	=== FAIL: theme-toggle ===
qwen3.5:9b	implement	ask-mode-no-write	0	303.9	=== FAIL: ask-mode-no-write ===
qwen3.5:9b	chat	dm-backend-workspace	1	45.3	=== PASS: dm-backend-workspace ===
qwen3.5:9b	chat	dm-backend-echo-followup	0	120.7	=== FAIL: dm-backend-echo-followup ===
deepseek-coder:6.7b	implement	go-handler	1	217.6	=== PASS: go-handler ===
deepseek-coder:6.7b	implement	theme-toggle	0	57.3	=== FAIL: theme-toggle ===
deepseek-coder:6.7b	implement	ask-mode-no-write	1	55.2	=== PASS: ask-mode-no-write ===
deepseek-coder:6.7b	chat	dm-backend-workspace	0	181.1	=== FAIL: dm-backend-workspace ===
deepseek-coder:6.7b	chat	dm-backend-echo-followup	0	120.7	=== FAIL: dm-backend-echo-followup ===
qwen2.5-coder:14b	implement	go-handler	1	43.4	=== PASS: go-handler ===
qwen2.5-coder:14b	implement	theme-toggle	0	27.2	=== FAIL: theme-toggle ===
qwen2.5-coder:14b	implement	ask-mode-no-write	1	49.3	=== PASS: ask-mode-no-write ===
qwen2.5-coder:14b	chat	dm-backend-workspace	1	47.4	=== PASS: dm-backend-workspace ===
qwen2.5-coder:14b	chat	dm-backend-echo-followup	1	39.3	=== PASS: dm-backend-echo-followup ===
