model_tag	scenario_kind	scenario	passed	duration_s	judge_passed	judge_reason	detail
deepseek-coder:6.7b	implement	go-handler	1	193.6	1	Gemini@http://127.0.0.1:18765: Function HelloWorld is correctly implemented in main.go	=== PASS: go-handler ===
deepseek-coder:6.7b	implement	theme-toggle	0	604.6			=== FAIL: theme-toggle ===
deepseek-coder:6.7b	implement	ask-mode-no-write	1	135.5			=== PASS: ask-mode-no-write ===
deepseek-coder:6.7b	implement	go-test-failure-repair	0	105.4			=== FAIL: go-test-failure-repair ===
deepseek-coder:6.7b	implement	typescript-compile-error-fix	0	424.3			=== FAIL: typescript-compile-error-fix ===
deepseek-coder:6.7b	chat	dm-backend-workspace	1	160.9			=== PASS: dm-backend-workspace ===
deepseek-coder:6.7b	chat	dm-backend-echo-followup	0	120.7			=== FAIL: dm-backend-echo-followup ===
codegemma:7b	implement	go-handler	1	113.4	1	Gemini@http://127.0.0.1:18765: The deliverable file includes a working `HelloWorld()` function and a call to it from `main()`. It is free of stubs, placeholders, unrelated boilerplate, and wrong-stack artifacts.	=== PASS: go-handler ===
codegemma:7b	implement	theme-toggle	0	605.0			=== FAIL: theme-toggle ===
codegemma:7b	implement	ask-mode-no-write	1	15.2			=== PASS: ask-mode-no-write ===
codegemma:7b	implement	go-test-failure-repair	0	61.3			=== FAIL: go-test-failure-repair ===
codegemma:7b	implement	typescript-compile-error-fix	0	424.3			=== FAIL: typescript-compile-error-fix ===
codegemma:7b	chat	dm-backend-workspace	0	181.1			=== FAIL: dm-backend-workspace ===
codegemma:7b	chat	dm-backend-echo-followup	0	120.7			=== FAIL: dm-backend-echo-followup ===
qwen3.5:9b	implement	go-handler	1	301.9	1	Gemini@http://127.0.0.1:18765: Correctly implements HelloWorld and invokes it in main.	=== PASS: go-handler ===
qwen3.5:9b	implement	theme-toggle	0	604.7			=== FAIL: theme-toggle ===
qwen3.5:9b	implement	ask-mode-no-write	1	133.4			=== PASS: ask-mode-no-write ===
qwen3.5:9b	implement	go-test-failure-repair	0	295.8			=== FAIL: go-test-failure-repair ===
qwen3.5:9b	implement	typescript-compile-error-fix	0	424.2			=== FAIL: typescript-compile-error-fix ===
qwen3.5:9b	chat	dm-backend-workspace	1	155.9			=== PASS: dm-backend-workspace ===
qwen3.5:9b	chat	dm-backend-echo-followup	1	139.8			=== PASS: dm-backend-echo-followup ===
gemma3:12b	implement	go-handler	1	89.3	1	Gemini@http://127.0.0.1:18765: The file implements the requested function and calls it from main.	=== PASS: go-handler ===
gemma3:12b	implement	theme-toggle	0	604.9			=== FAIL: theme-toggle ===
gemma3:12b	implement	ask-mode-no-write	1	81.4			=== PASS: ask-mode-no-write ===
gemma3:12b	implement	go-test-failure-repair	0	73.4			=== FAIL: go-test-failure-repair ===
gemma3:12b	implement	typescript-compile-error-fix	0	424.2			=== FAIL: typescript-compile-error-fix ===
gemma3:12b	chat	dm-backend-workspace	1	114.7			=== PASS: dm-backend-workspace ===
gemma3:12b	chat	dm-backend-echo-followup	0	120.7			=== FAIL: dm-backend-echo-followup ===
qwen2.5-coder:14b	implement	go-handler	0	544.5			=== FAIL: go-handler ===
qwen2.5-coder:14b	implement	theme-toggle	0	604.9			=== FAIL: theme-toggle ===
qwen2.5-coder:14b	implement	ask-mode-no-write	1	13.2			=== PASS: ask-mode-no-write ===
qwen2.5-coder:14b	implement	go-test-failure-repair	0	125.4			=== FAIL: go-test-failure-repair ===
qwen2.5-coder:14b	implement	typescript-compile-error-fix	0	424.4			=== FAIL: typescript-compile-error-fix ===
qwen2.5-coder:14b	chat	dm-backend-workspace	0	0.1			=== FAIL: dm-backend-workspace ===
qwen2.5-coder:14b	chat	dm-backend-echo-followup	1	53.3			=== PASS: dm-backend-echo-followup ===
codestral:22b	implement	go-handler	1	165.5	1	Gemini@http://127.0.0.1:18765: The deliverable file "core/sample/main.go" correctly implements a HelloWorld function and calls it from the main function, meeting the user's requirements.	=== PASS: go-handler ===
codestral:22b	implement	theme-toggle	0	604.8			=== FAIL: theme-toggle ===
codestral:22b	implement	ask-mode-no-write	1	109.4			=== PASS: ask-mode-no-write ===
codestral:22b	implement	go-test-failure-repair	0	123.4			=== FAIL: go-test-failure-repair ===
codestral:22b	implement	typescript-compile-error-fix	0	424.3			=== FAIL: typescript-compile-error-fix ===
codestral:22b	chat	dm-backend-workspace	0	181.0			=== FAIL: dm-backend-workspace ===
codestral:22b	chat	dm-backend-echo-followup	0	120.7			=== FAIL: dm-backend-echo-followup ===
devstral:24b	implement	go-handler	1	161.6	1	Gemini@http://127.0.0.1:18765: The deliverable file contains a working `HelloWorld` function and correctly calls it from `main`.	=== PASS: go-handler ===
devstral:24b	implement	theme-toggle	0	604.9			=== FAIL: theme-toggle ===
devstral:24b	implement	ask-mode-no-write	1	27.2			=== PASS: ask-mode-no-write ===
devstral:24b	implement	go-test-failure-repair	0	135.5			=== FAIL: go-test-failure-repair ===
devstral:24b	implement	typescript-compile-error-fix	0	424.2			=== FAIL: typescript-compile-error-fix ===
devstral:24b	chat	dm-backend-workspace	0	181.0			=== FAIL: dm-backend-workspace ===
devstral:24b	chat	dm-backend-echo-followup	0	120.7			=== FAIL: dm-backend-echo-followup ===
